Id,SalePrice
1461,131806.34490742028
1462,162051.95759695998
1463,192381.13299492653
1464,194477.4333287992
1465,195619.69496008492
1466,179600.64585640153
1467,172928.47800024232
1468,181630.157729347
1469,179461.41522165062
1470,129043.5362240539
1471,195767.75514317545
1472,95923.84702963462
1473,97118.01098762607
1474,155993.79504840894
1475,134368.0553158211
1476,340334.0873790763
1477,249627.84269748122
1478,303560.1903199255
1479,290720.0018476114
1480,374801.9020525219
1481,297531.25453280465
1482,205038.7015240567
1483,177250.769237246
1484,167188.1225243808
1485,179420.518644712
1486,219955.30680588787
1487,296909.4188289626
1488,247819.6789031538
1489,210331.17853721362
1490,191540.96464616767
1491,186345.17772656993
1492,104644.17876476812
1493,178754.15472473577
1494,292686.55200182484
1495,295273.52416501346
1496,217766.728966325
1497,178658.48301347462
1498,160902.3666948672
1499,156194.7581883785
1500,156409.34777810326
1501,170330.15198375337
1502,162231.70787891038
1503,287033.1788840591
1504,240880.36701680184
1505,224625.28184770414
1506,185958.8675379748
1507,221440.53062764168
1508,199858.69651680702
1509,155935.03466946026
1510,148255.8087906412
1511,137027.45358139533
1512,165168.81169424427
1513,146703.08187050544
1514,162339.13049851873
1515,192703.0374392718
1516,161495.28183481775
1517,164497.58191276298
1518,135000.43217263435
1519,220635.10490666004
1520,142585.02806603175
1521,142301.55294664297
1522,160823.64145351708
1523,110501.51082677138
1524,123511.10530002226
1525,123650.71078123272
1526,118476.93334010978
1527,115138.41982795017
1528,135037.57413759816
1529,142975.9304566887
1530,182290.6106781997
1531,113498.1285445598
1532,104696.5028600271
1533,147215.7266586646
1534,120495.96520519184
1535,171517.6285404702
1536,121453.5289022333
1537,79101.83719597763
1538,170043.6001211833
1539,204430.052113537
1540,96237.02076496674
1541,152241.26092163177
1542,155013.80855348526
1543,204606.77774550565
1544,88706.16972571239
1545,116536.63276415766
1546,121106.70108934463
1547,130293.9836714794
1548,145781.24936306692
1549,124587.68550414439
1550,138623.73339461273
1551,123992.49729498672
1552,141229.146232382
1553,142427.0071676196
1554,113236.11766677398
1555,174130.29087135138
1556,97462.46395457505
1557,88701.45534429117
1558,95703.22814217447
1559,101835.28955381372
1560,152047.0083054993
1561,138828.08546523505
1562,128742.79739477622
1563,128285.67497904797
1564,164309.98497273773
1565,161140.07450323625
1566,231523.30400713597
1567,85520.27142286889
1568,212648.12971527356
1569,128418.36369038414
1570,125891.69254936362
1571,133320.88749400835
1572,143395.54741431167
1573,236561.69765107354
1574,110521.30538764861
1575,211073.43647532008
1576,231840.62752451812
1577,190688.98492248188
1578,137450.26187859493
1579,147822.08482099354
1580,190410.253120698
1581,150497.16846720633
1582,124083.47045559612
1583,317083.9876167597
1584,231217.02020462113
1585,140309.99291877335
1586,70382.57207117864
1587,116562.33792671788
1588,140113.1271352769
1589,107584.0649380752
1590,136958.33940705162
1591,96277.2149047759
1592,125903.5258934516
1593,113155.12942862336
1594,155043.63478791108
1595,109257.96591837241
1596,241176.48554746754
1597,181802.95699177013
1598,192390.10096183367
1599,221252.44993378693
1600,201230.33725850115
1601,78668.0168300146
1602,113437.50712837256
1603,80036.03430309649
1604,268364.4371205972
1605,251640.40587214057
1606,172852.77986201746
1607,177469.80494166352
1608,226974.64337317942
1609,194137.0734159551
1610,121223.31750882245
1611,147104.12701615173
1612,155591.19394327496
1613,158754.32826310332
1614,115325.36104314741
1615,89395.16150157234
1616,71665.96076191982
1617,89084.96083798492
1618,127088.48867509598
1619,135649.55745862535
1620,164668.6836588312
1621,130220.18323791907
1622,145437.5984189205
1623,273024.18996362225
1624,207501.3803508497
1625,129922.08949721488
1626,173177.5343426824
1627,199298.57741181605
1628,287087.1399061145
1629,178121.55718408804
1630,300127.7328345907
1631,226701.60328358877
1632,239157.92163628957
1633,179394.485311921
1634,182404.01154906873
1635,169934.1892769975
1636,146819.03277635667
