Id,SalePrice
1461,133199.34490742028
1462,163444.95759695998
1463,193774.13299492653
1464,195870.4333287992
1465,197012.69496008492
1466,180993.64585640153
1467,174321.47800024232
1468,183023.157729347
1469,180854.41522165062
1470,130436.5362240539
1471,197160.75514317545
1472,97316.84702963462
1473,98511.01098762607
1474,157386.79504840894
1475,135761.0553158211
1476,341727.0873790763
1477,251020.84269748122
1478,304953.1903199255
1479,292113.0018476114
1480,376194.9020525219
1481,298924.25453280465
1482,206431.7015240567
1483,178643.769237246
1484,168581.1225243808
1485,180813.518644712
1486,221348.30680588787
1487,298302.4188289626
1488,249212.6789031538
1489,211724.17853721362
1490,192933.96464616767
1491,187738.17772656993
1492,106037.17876476812
1493,180147.15472473577
1494,294079.55200182484
1495,296666.52416501346
1496,219159.728966325
1497,180051.48301347462
1498,162295.3666948672
1499,157587.7581883785
1500,157802.34777810326
1501,171723.15198375337
1502,163624.70787891038
1503,288426.1788840591
1504,242273.36701680184
1505,226018.28184770414
1506,187351.8675379748
1507,222833.53062764168
1508,201251.69651680702
1509,157328.03466946026
1510,149648.8087906412
1511,138420.45358139533
1512,166561.81169424427
1513,148096.08187050544
1514,163732.13049851873
1515,194096.0374392718
1516,162888.28183481775
1517,165890.58191276298
1518,136393.43217263435
1519,222028.10490666004
1520,143978.02806603175
1521,143694.55294664297
1522,162216.64145351708
1523,111894.51082677138
1524,124904.10530002226
1525,125043.71078123272
1526,119869.93334010978
1527,116531.41982795017
1528,136430.57413759816
1529,144368.9304566887
1530,183683.6106781997
1531,114891.1285445598
1532,106089.5028600271
1533,148608.7266586646
1534,121888.96520519184
1535,172910.6285404702
1536,122846.5289022333
1537,80494.83719597763
1538,171436.6001211833
1539,205823.052113537
1540,97630.02076496674
1541,153634.26092163177
1542,156406.80855348526
1543,205999.77774550565
1544,90099.16972571239
1545,117929.63276415766
1546,122499.70108934463
1547,131686.9836714794
1548,147174.24936306692
1549,125980.68550414439
1550,140016.73339461273
1551,125385.49729498672
1552,142622.146232382
1553,143820.0071676196
1554,114629.11766677398
1555,175523.29087135138
1556,98855.46395457505
1557,90094.45534429117
1558,97096.22814217447
1559,103228.28955381372
1560,153440.0083054993
1561,140221.08546523505
1562,130135.79739477622
1563,129678.67497904797
1564,165702.98497273773
1565,162533.07450323625
1566,232916.30400713597
1567,86913.27142286889
1568,214041.12971527356
1569,129811.36369038414
1570,127284.69254936362
1571,134713.88749400835
1572,144788.54741431167
1573,237954.69765107354
1574,111914.30538764861
1575,212466.43647532008
1576,233233.62752451812
1577,192081.98492248188
1578,138843.26187859493
1579,149215.08482099354
1580,191803.253120698
1581,151890.16846720633
1582,125476.47045559612
1583,318476.9876167597
1584,232610.02020462113
1585,141702.99291877335
1586,71775.57207117864
1587,117955.33792671788
1588,141506.1271352769
1589,108977.0649380752
1590,138351.33940705162
1591,97670.2149047759
1592,127296.5258934516
1593,114548.12942862336
1594,156436.63478791108
1595,110650.96591837241
1596,242569.48554746754
1597,183195.95699177013
1598,193783.10096183367
1599,222645.44993378693
1600,202623.33725850115
1601,80061.0168300146
1602,114830.50712837256
1603,81429.03430309649
1604,269757.4371205972
1605,253033.40587214057
1606,174245.77986201746
1607,178862.80494166352
1608,228367.64337317942
1609,195530.0734159551
1610,122616.31750882245
1611,148497.12701615173
1612,156984.19394327496
1613,160147.32826310332
1614,116718.36104314741
1615,90788.16150157234
1616,73058.96076191982
1617,90477.96083798492
1618,128481.48867509598
1619,137042.55745862535
1620,166061.6836588312
1621,131613.18323791906
1622,146830.5984189205
1623,274417.18996362225
1624,208894.3803508497
1625,131315.08949721488
1626,174570.5343426824
1627,200691.57741181605
1628,288480.1399061145
1629,179514.55718408804
1630,301520.7328345907
1631,228094.60328358877
1632,240550.92163628957
1633,180787.485311921
1634,183797.01154906873
1635,171327.1892769975
1636,148212.03277635667
1637,221863.75820785298
1638,204058.80460835568
1639,183139.38989149051
1640,251681.96445878455
1641,185025.79529425624
1642,227165.23501340422
1643,221858.96982637304
1644,230868.18406849474
1645,188646.98553687142
1646,166745.11526124738
1647,155891.8574462852
1648,140290.70949676965
1649,140984.31628747575
1650,127756.16019463347
1651,129030.24935504285
1652,89465.94976172951
1653,99572.73020812453
1654,153617.39980856664
1655,156641.70113145164
1656,151939.19158717382
1657,155289.1596181182
1658,146529.07709407102
1659,143365.6165056083
1660,174577.34249378578
1661,373168.7868962608
1662,360866.1459387831
1663,359945.6901148731
